2.7395443918512796E-4,
-6.3407679845704195,-0.8528169993390816,2.0265552839237168E-4
-6.324972729611872,-0.9644669021996428,2.467233139253536E-4
-6.307076347519796,-1.0758000260249927,2.8383151879829324E-4
-6.287089634390756,-1.186754087910757,3.1205459995437506E-4
-6.265029980128174,-1.2972672394711027,3.2972436904765793E-4
-6.2409215954829,-1.4072794228038834,3.355510210607344E-4
-6.214795490085615,-1.5167338210684007,3.2874224513526975E-4
-6.18668922420391,-1.6255784527037185,3.0912501857704744E-4
-6.156646332932455,-1.7337680246898863,2.772752295132808E-4
-6.124715123343641,-1.8412660971348973,2.3464736204580934E-4
-6.090946387735646,-1.9480473438007715,1.8366847279344936E-4
-6.055389655719709,-2.054099242565543,1.2772707757740325E-4
-6.018088115537426,-2.159422115232638,7.09737948895494E-5
-5.979073232530137,-2.2640264817664435,1.7889841141143263E-5
-5.938360888171072,-2.367927549814044,-2.7319080512340075E-5
-5.895950785433696,-2.4711380909399074,-6.133201195324956E-5
-5.851829605702931,-2.573662003741389,-8.211762530106573E-5
-5.805976687198117,-2.675490622085109,-8.901483173232956E-5
-5.758370051689041,-2.7766024246378396,-8.252112520479918E-5
-5.708990961475049,-2.8769653121050753,-6.392853750881014E-5
-5.657826295012306,-2.9765399552139247,-3.495771591583273E-5
-5.604869018421326,-3.0752829365043595,2.5163440444065996E-6
-5.5501174768762676,-3.1731490118664682,4.662029803737937E-5
-5.49357421979282,-3.270092347670654,9.553652987574952E-5
-5.4352448697538165,-3.3660668839573815,1.4748774671580325E-4
-5.375137337958602,-3.4610260783064226,2.006849461318997E-4
-5.313261545578887,-3.5549222989679867,2.532671621871936E-4
-5.249629718739768,-3.647706132608498,3.0325756113304045E-4
-5.1842572452427405,-3.739325877792869,3.485577709380114E-4
-5.117163979918792,-3.8297274960147805,3.869982742532339E-4
-5.048375757110367,-3.9188552491665396,4.164538882665078E-4
-4.977925748571306,-4.006653129359968,4.350182553101677E-4
-4.905855260527463,-4.093066985571723,4.412127867894246E-4
-4.832213652831007,-4.178047035347614,4.341912834874956E-4
-4.757057277669574,-4.2615503231632665,4.1389977417922346E-4
-4.680447579289755,-4.343542723503552,3.811641074241004E-4
-4.602448640470994,-4.4240002595643055,3.3769799477285066E-4
-4.52312444180805,-4.502909694869702,2.860387713095297E-4
-4.442535974892806,-4.580268423503109,2.2941867807543294E-4
-4.360738266911473,-4.656083597856185,1.7156895273899187E-4
-4.277777463082743,-4.730370290805244,1.164460934675753E-4
-4.193688379964785,-4.80314848256992,6.788026271168897E-5
-4.108493212501111,-4.874438943814496,2.918027736456366E-5
-4.022202068109703,-4.9442586096618415,2.7724430004349595E-6
-3.9348155414196277,-5.0126164989399005,-1.00306652940635E-5
-3.846328796627508,-5.079511248486454,-9.065150520473464E-6
-3.756736040913761,-5.144930791784657,4.842916312400249E-6
-3.666034225861428,-5.208853921260108,3.0160025174460118E-5
-3.5742252820229568,-5.271252904997923,6.495418968708375E-5
-3.481316824113114,-5.332096226434331,1.071507673671213E-4
-3.3873217156461073,-5.391350780309643,1.5469617547846668E-4
-3.292257036171574,-5.448983232900514,2.0562791461213576E-4
-3.196142934398722,-5.504960547103844,2.580710079615969E-4
-3.0990017138966954,-5.5592498299718835,3.1018828099219976E-4
-3.0008573767311644,-5.6118177213177844,3.601119247660625E-4
-2.90173576912118,-5.662629570829232,4.0588279866587463E-4
-2.801665407693724,-5.711648693227237,4.454246714807899E-4
-2.7006789668091953,-5.758836053964485,4.765816763624056E-4
-2.5988152318709434,-5.804150781113286,4.972434339065992E-4
-2.496121068953935,-5.84755183625879,5.055664066253E-4
-2.3926527147523617,-5.88900091704885,5.002682194255438E-4
-2.2884756326851137,-5.928466202722468,4.8093115938219904E-4
-2.183662481320468,-5.965926065909066,4.4822340906106885E-4
-2.078289374560558,-6.001371670925462,4.039564228571443E-4
-1.9724312702994078,-6.034807675955526,3.509490147280322E-4
-1.8661576032040705,-6.0662509323097025,2.927362545111499E-4
-1.7595290264649426,-6.095727719593632,2.3320406184139747E-4
-1.6525955765550582,-6.123270315216163,1.7622871227197982E-4
-1.5453961074665097,-6.148913540754965,1.2536798169771903E-4
-1.437958676049717,-6.172691601107521,8.361676709975448E-5
-1.330301649489763,-6.194635303276708,5.322482299710965E-5
-1.2224354524228838,-6.214769716347826,3.5578232521274516E-5
-1.114364902755032,-6.233112439018496,3.115610393707965E-5
-1.0060919610673467,-6.249672716842097,3.957494142902342E-5
-0.8976185339699634,-6.264451577816874,5.9719301529327645E-5
-0.7889488758807828,-6.277442934357001,8.993517301509239E-5
-0.6800912143701928,-6.288635348060758,1.282452503911196E-4
-0.5710584479810707,-6.298014007195184,1.725426878882133E-4
-0.46186801654062926,-6.305562484158124,2.2073196280718074E-4
-0.3525412164088415,-6.311263980642401,2.708043210706704E-4
-0.24310229143803702,-6.315101944714096,3.2085226420787557E-4
-0.13357760455954829,-6.317060088766769,3.690383487448025E-4
-0.023995137290189823,-6.317121931225797,4.13538835033369E-4
0.08561548869192441,-6.315270048699314,4.524856596028021E-4
0.1952223204244162,-6.311485294799021,4.839338189659697E-4
0.30478964024540334,-6.305746341532057,5.058860857292853E-4
0.41427588129179327,-6.298030013496865,5.164092083667063E-4
0.5236312898395863,-6.288312928184754,5.138661772961432E-4
0.6327961508335866,-6.276574766902614,4.972561233289053E-4
0.7417007111537292,-6.26280293292295,4.665940380209708E-4
0.8502677728435396,-6.246997486751362,4.231993765465523E-4
0.9584180237110074,-6.229174569534104,3.6974614259388343E-4
1.0660768281103215,-6.209366708675651,3.099988915868696E-4
1.1731803143003843,-6.187619626754489,2.482958692783361E-4
1.2796789087799594,-6.163986714776674,1.8895168669281E-4
1.385537761908423,-6.138523114480414,1.3576044698471542E-4
1.4907348046449396,-6.111280996401569,9.16963884904819E-5
1.595257711714757,-6.082306646956482,5.880769706660549E-5
1.699100816769554,-6.051639144335698,3.824145020011386E-5
1.802262486697322,-6.01931006332517,3.0332939100024717E-5
1.9047430220085542,-5.985343716622811,3.471663302672819E-5
2.0065429564898376,-5.9497576675027775,5.044254137034089E-5
2.107661637070264,-5.912563442602581,7.60970098878651E-5
2.208096060874406,-5.873767453539072,1.0992937002253714E-4
2.3078400298398543,-5.83337211046783,1.4998032354771095E-4
2.4068836999291583,-5.7913770350912825,1.9420125748781584E-4
2.5052135498730115,-5.747780217095354,2.4055090937403134E-4
2.602812707497555,-5.702578944675967,2.870585334902183E-4
2.699661491548036,-5.655770379883973,3.3184941891384974E-4
2.7957379785829874,-5.607351721987619,3.7313651438903466E-4
2.891018389656355,-5.5573199832960345,4.0918904662690087E-4
2.9854770986318107,-5.5056714825800865,4.382951024362302E-4
3.07908608660968,-5.452401250200051,4.5874112767747014E-4
3.171813720948456,-5.397502653033764,4.6883778432985204E-4
3.26362287053697,-5.340967686260146,4.6702651429547334E-4
3.354468649532958,-5.282788486035533,4.5209707829437824E-4
3.444296537456053,-5.2229605378558155,4.23520076148816E-4
3.5330421128186758,-5.161487564085378,3.818386858957071E-4
3.6206337364112517,-5.098387076384749,3.289818999104563E-4
3.706998689399139,-5.033694472929388,2.683120991482837E-4
3.792071493665464,-4.96746332069955,2.0427941722831445E-4
3.8758014895990733,-4.8997608575054645,1.417365705887479E-4
3.9581567352596716,-4.83066016255588,8.515623094296958E-5
4.039123191363037,-4.760232045541667,3.803407051914135E-5
4.118700464437942,-4.688539304876105,2.628042135353788E-6
4.196896427232146,-4.615634264892206,-1.999710359319859E-5
4.273722571022241,-4.541558929329738,-2.975310706617675E-5
4.349190855899249,-4.466346494476428,-2.727078484638841E-5
4.42331196287636,-4.390023172820286,-1.3679399816338993E-5
4.496094484093416,-4.312609764895253,9.553709217332346E-6
4.567544585506498,-4.2341228282672105,4.073182312699853E-5
4.637665832381706,-4.1545755204024175,7.800528478833031E-5
4.706459041235086,-4.073978261901175,1.1943288777540253E-4
4.773922147809456,-3.992339338346887,1.6303767840682078E-4
4.840050140194502,-3.9096654878530246,2.0685853702241783E-4
4.904835104329693,-3.8259624494458406,2.4899349540819557E-4
4.968266384699334,-3.7412354028493113,2.8762937112196185E-4
5.030330800958392,-3.65548922589609,3.2105482174590486E-4
5.091012804246034,-3.568728530832832,3.4765923602871784E-4
5.150294420109552,-3.4809575073637844,3.659266714167934E-4
5.2081548175780705,-3.392179692014303,3.744413661726848E-4
5.264569379472579,-3.302397898631488,3.7192840146792785E-4
5.319508257903497,-3.211614676838233,3.5735789968223175E-4
5.372934630809712,-3.1198337739576982,3.301383527052277E-4
5.424803266150452,-3.027063046978671,2.904039973914885E-4
5.475060473280873,-2.9333189050687745,2.3935123845177344E-4
5.523646749098626,-2.8386314975586533,1.7950322443623646E-4
5.570502852299806,-2.743048703718637,1.1472169633884946E-4
5.615578366716201,-2.646636396430937,4.982036677517705E-5
5.658839812826425,-2.549473520536715,-1.0190855807380253E-5
5.7002747959399445,-2.451643166307288,-6.097587265909408E-5
5.739890534581429,-2.3532231290091885,-9.951546367079128E-5
5.777708080404453,-2.2542794402005186,-1.243228413152966E-4
5.813755244047752,-2.1548642374792486,-1.3527103250918058E-4
5.848060802557809,-2.0550170840146422,-1.3322050481205097E-4
5.880651029830725,-1.9547679082056373,-1.1963390330029876E-4
5.91154830886665,-1.8541400337803151,-9.6281681153399E-5
5.940771055556144,-1.753152518558099,-6.506115558460346E-5
5.968334213074879,-1.6518216353347164,-2.7906592410822133E-5
5.994249820586474,-1.5501616529547493,1.3244970198604299E-5
6.018527407979701,-1.4481851770945948,5.6463366166894384E-5
6.041174147975359,-1.3459032924993386,9.983177188084319E-5
6.062194804625781,-1.243325680989386,1.4146116061597894E-4
6.081591566039928,-1.1404608081280634,1.795154439766997E-4
6.099363850519676,-1.037316195782532,2.1224426743514442E-4
6.115508139706939,-0.9338987436922207,2.3801811192536866E-4
6.130017834449069,-0.8302150442531236,2.553617808931511E-4
6.142883069213201,-0.7262716590714341,2.6298712246935834E-4
6.154090382610829,-0.6220753928120615,2.598327203393719E-4
6.163622149415344,-0.5176336997475975,2.451253115762131E-4
6.171455759532882,-0.41295547057254245,2.1848196870407827E-4
6.17756270922457,-0.30805252951014567,1.8006907077478993E-4
6.181908060998598,-0.20294214101496527,1.3081697707963111E-4
6.184451070578292,-0.09765054891059093,7.265133947567125E-5
6.185147951582296,0.0077830658301070894,8.645910058721061E-6
6.183957355871044,0.1133037082135149,-5.704405695551864E-5
6.180847898755895,0.21884082649049363,-1.1958610648144655E-4
6.175805364506633,0.3243130929057813,-1.741951071501771E-4
6.168836429814683,0.42963697075628643,-2.1696177110133933E-4
6.159967026454509,0.5347360312328617,-2.454635178812058E-4
6.149236217687484,0.6395474881110397,-2.589396187545296E-4
6.136688520250211,0.7440241951212638,-2.5804951518458244E-4
6.122367554570154,0.848132784563672,-2.4441160484563683E-4
6.1063123727207556,0.9518499280143481,-2.2013847484906018E-4
6.088556280874455,1.0551585445587655,-1.874949379700267E-4
6.069127246327509,1.1580449422128307,-1.4870580442474037E-4
6.048048965580434,1.260497113206176,-1.058827665736217E-4
6.0253419608939796,1.3625039860348545,-6.102352060552144E-5
6.001024376509995,1.4640553052464909,-1.6041890866597374E-5
5.975112359989293,1.5651418237365622,2.720034545648153E-5
5.947620042599304,1.6657555550106946,6.687801236000736E-5
5.918559206137696,1.7658899039980382,1.01212467631838E-4
5.887938763170569,1.8655395664436463,1.285085191585893E-4
5.855764188603298,1.9647001581098595,1.4721402252254986E-4
5.822037020341907,2.0633675985950157,1.5599414097026252E-4
5.78675449819298,2.1615373139188807,1.5381183846336494E-4
5.749909350136695,2.259203319385176,1.4000950418410692E-4
5.711489695266107,2.3563571940331736,1.1439241990151717E-4
5.67147904940981,2.4529868778791326,7.731982847619415E-5
5.629856518277459,2.549075158304277,2.9808903363126857E-5
5.586597439091956,2.6445977323542667,-2.6354023465893747E-5
5.541674923498678,2.7395209177426683,-8.852475725849614E-5
5.495062814762234,2.8337994811835507,-1.531975890072964E-4
5.446740281249561,2.9273755652460896,-2.1617185474337574E-4
5.396697481394751,3.0201799857318923,-2.729533433496193E-4
5.344940681869216,3.1121367383195393,-3.1936630205413666E-4
5.291494649601348,3.2031701985642025,-3.522205113435685E-4
5.236400871333049,3.2932128853897513,-3.6979667969401606E-4
5.179712045170503,3.382211061630104,-3.719702631443536E-4
5.121485030538446,3.470126507902646,-3.5996661303988863E-4
5.061774770737638,3.5569347225450616,-3.3590108431395E-4
5.000630646213136,3.6426211526684917,-3.023021386017685E-4
4.9380953238475565,3.7271772112687422,-2.617520274614404E-4
4.874205319563482,3.8105971831168555,-2.1668548708886375E-4
4.808992335134391,3.8928763623660623,-1.6932175188342775E-4
4.742484661921914,3.974010279255318,-1.2168134426694907E-4
4.67470825042033,4.053994686211118,-7.564151488935244E-5
4.6056872760849465,4.132825960953238,-3.299565099254488E-5
4.5354441719945315,4.21050163147496,4.507001997011935E-6
4.463999183387131,4.287020778268408,3.5156649648509284E-5
4.391369564916195,4.362384114160314,5.7321706141216296E-5
4.317568604501417,4.4365935973593285,6.953184941111232E-5
4.242604708495681,4.509651516254075,7.05972271190018E-5
4.166480795334603,4.58155909507294,5.974668301080439E-5
4.089194196315819,4.652314780512264,3.6762174058611936E-5
4.010737158261903,4.72191243621241,2.087181103144184E-6
3.9310979273125746,4.790339662367531,-4.310608816360727E-5
3.8502623278087644,4.857576384207898,-9.689683761089464E-5
3.7682157711870077,4.92359377881306,-1.566448535639601E-4
3.684945708220053,4.988353615829595,-2.1907509334840783E-4
3.6004445757342056,5.051808214315786,-2.8043557403855394E-4
3.5147131624263985,5.113901407557488,-3.3675369978774096E-4
3.4277639703585545,5.174570986077241,-3.8420302386963956E-4
3.339623701503943,5.233752835376776,-4.1954905332192415E-4
3.2503337881802175,5.2913863240629135,-4.40581767666585E-4
3.1599482699340213,5.347419708031271,-4.464043624290919E-4
3.068529293960049,5.401813967133059,-4.374747927209203E-4
2.9761415371964595,5.45454397810722,-4.15388907507904E-4
2.882847220149931,5.505597018089533,-3.8249589666623123E-4
2.7887028982058233,5.55496957496285,-3.414838515871398E-4
2.6937583067935362,5.602663770223096,-2.9504827732173124E-4
2.5980567991208026,5.648684395911677,-2.456933781307493E-4
2.5016366293014745,5.693037014479685,-1.956589645632477E-4
2.4045324135427104,5.735727115179015,-1.4693610398896232E-4
2.3067763274847413,5.7767600835263835,-1.0132919397122185E-4
2.208398807911015,5.816141674571808,-6.052868965083691E-5
2.109428667549865,5.853878692281181,-2.6167279291169712E-5
2.009892619275327,5.889979598199389,1.6130952773270876E-7
1.9098142828770246,5.924454779616011,1.6936909202242145E-5
1.8092128497930888,5.957316218001112,2.2810536022089474E-5
1.708101716011668,5.98857635695445,1.67629206869472E-5
1.6064875217884418,6.018246121686682,-1.6965337446634176E-6
1.5043700754870037,6.0463322956903465,-3.2331753986345234E-5
1.4017435025860001,6.072834741919884,-7.403774700264278E-5
1.2985986412479804,6.097744122414277,-1.2480371712178328E-4
1.194926322909808,6.121040696838857,-1.818047350529339E-4
1.0907209262512627,6.142694475128951,-2.4160878938467864E-4
0.9859836024999037,6.162666627792104,-3.0045898353441876E-4
0.8807247891025874,6.180911823433809,-3.5458523578850144E-4
0.7749658732426268,6.197381148855347,-4.005121317139652E-4
0.6687399733474876,6.2120253807319985,-4.3534386131427065E-4
0.562091758441957,6.224798444891041,-4.57009607080381E-4
0.4550761537656756,6.235660809393164,-4.644423848301063E-4
0.3477558581543103,6.244582359991778,-4.5765414535689464E-4
0.24019788718016372,6.251544187105124,-4.376770306281229E-4
0.13246972742797153,6.256538853000637,-4.063712992063451E-4
0.024635895563380243,6.259569113544294,-3.661416485770796E-4
-0.08324442415832888,6.260645537691621,-3.196315152022714E-4
-0.1911183805727843,6.2597837417765785,-2.694636443498943E-4
-0.2989392475857401,6.25700192181852,-2.1806878494467133E-4
-0.4066654391067709,6.252319111471464,-1.676102862127785E-4
-0.514259240099037,6.245754289861969,-1.1998668384568556E-4
-0.6216856588759074,6.237326239700512,-7.688272996269938E-5
-0.7289116704987807,6.227053942790249,-3.983843532039614E-5
-0.8359060058709623,6.21495726152923,-1.0309247487320585E-5
-0.9426395598779174,6.201057638239181,1.0306159822477209E-5
-1.04908641811824,6.185378513913838,2.0691992970044014E-5
-1.1552253893671411,6.167945125391693,1.9713588011590122E-5
-1.2610417413691788,6.148783333447194,6.595984027608799E-6
-1.3665285815567338,6.127917256425689,-1.8831898739006403E-5
-1.4716871112772278,6.1053658262504,-5.587842851985859E-5
-1.5765250236377764,6.081138928621714,-1.0280340225929408E-4
-1.6810527991598234,6.055234300809427,-1.568026329004949E-4
-1.785278505028157,6.0276364384263115,-2.1421902246328105E-4
-1.8892024704191048,5.998318162720311,-2.7095091333479657E-4
-1.9928133446468548,5.967244470468648,-3.229474092131903E-4
-2.096086416533018,5.934377468884476,-3.6665632326344605E-4
