2.7395443918512796E-4,
0.3072978288236509,0.9402191532021096,-1.959151941097988E-4
0.29057522098164734,0.9453057776928575,-1.954232633262907E-4
0.2737645612427146,0.9500988217664564,-1.9486725138945446E-4
0.2568712833061614,0.9545969066113316,-1.9427722797971057E-4
0.23990080006483502,0.9587988129420281,-1.936868209563908E-4
0.2228584815478812,0.9627034747718451,-1.9313190018108655E-4
0.20574963099371044,0.9663099654652791,-1.926485658352115E-4
0.188579462607826,0.9696174730111862,-1.9227032017671408E-4
0.17135308740957247,0.9726252634410563,-1.920245650894908E-4
0.15407551499783098,0.975332635871258,-1.9192899018468637E-4
0.13675167664167384,0.9777388784242413,-1.9198880108042075E-4
0.11938646809047014,0.9798432375630712,-1.921957551185363E-4
0.10198480207494648,0.9816449105077509,-1.925294375206174E-4
0.08455165629215006,0.9831430618940192,-1.9296036726343648E-4
0.06709210573700797,0.9843368569907662,-1.9345390864516256E-4
0.04961133591332284,0.9852254999992915,-1.9397392725968893E-4
0.03211464039517497,0.9858082680607787,-1.9448554722168785E-4
0.014607409248100181,0.9860845364878152,-1.9495687358024862E-4
-0.0029048856996021165,0.9860537950485961,-1.9535987756362277E-4
-0.020416704875349925,0.9857156574588601,-1.9567075661923293E-4
-0.03792245256709,0.9850698668250554,-1.9587005263575796E-4
-0.05541648594234277,0.9841162994135196,-1.959427270722592E-4
-0.0728931221888497,0.9828549684107666,-1.9587830221477848E-4
-0.090346644892449,0.9812860285954043,-1.956711020824378E-4
-0.10777131086461106,0.9794097821636872,-1.953205673321666E-4
-0.12516135850054513,0.9772266853666033,-1.9483157542833228E-4
-0.1425110184276294,0.9747373551631406,-1.9421467210952725E-4
-0.1598145267438756,0.9719425748329031,-1.9348611601303952E-4
-0.17706614064762358,0.968843297472381,-1.926676556153388E-4
-0.19426015586161946,0.9654406465065204,-1.917859898088165E-4
-0.21139092507082882,0.9617359126646177,-1.9087189661081227E-4
-0.22845287662967834,0.9577305471111556,-1.8995903326506956E-4
-0.24544053290372606,0.9534261504281162,-1.8908240791788806E-4
-0.2623485275268237,0.9488244569015829,-1.8827650727492985E-4
-0.2791716203134988,0.9439273132955741,-1.8757306465595316E-4
-0.29590470750126335,0.9387366514690522,-1.8699850952560976E-4
-0.3125428237753576,0.9332544553724887,-1.865712845594811E-4
-0.32908113208124223,0.9274827254035287,-1.862994336928847E-4
-0.34551489876313235,0.9214234461574748,-1.8617905371108971E-4
-0.36183945558398656,0.9150785654636804,-1.8619419458547296E-4
-0.3780501553442304,0.9084499911740906,-1.8631847285485007E-4
-0.3941423311029546,0.9015396070870698,-1.8651811631732927E-4
-0.41011126794372726,0.8943493030851964,-1.8675568412134257E-4
-0.4259521912796153,0.8868810106856395,-1.869935839553453E-4
-0.4416602699557631,0.8791367355596557,-1.871967635029086E-4
-0.4572306288783793,0.871118582001811,-1.8733437259182975E-4
-0.4726583654053151,0.8628287682828594,-1.8738053532482116E-4
-0.48793856523407736,0.854269634516869,-1.8731453294208345E-4
-0.5030663155673113,0.8454436457466508,-1.8712070542651992E-4
-0.518036715029182,0.8363533928891916,-1.8678830797986057E-4
-0.532844880907878,0.8270015935960097,-1.863114669051169E-4
-0.547485954917254,0.8173910943563439,-1.8568929527168224E-4
-0.561955108974119,0.8075248744407061,-1.8492615654302144E-4
-0.5762475525660172,0.7974060515493478,-1.840320007749124E-4
-0.5903585431202716,0.7870378882815279,-1.830226428793442E-4
-0.6042834003032653,0.7764237978406884,-1.8191981426626474E-4
-0.6180175243438759,0.7655673469116123,-1.8075081380885548E-4
-0.631556417397492,0.7544722536180863,-1.7954762598654966E-4
-0.6448957059428925,0.7431423790355143,-1.7834546284416233E-4
-0.658031161608617,0.7315817117924447,-1.7718079843446485E-4
-0.6709587178874113,0.7197943464852062,-1.760890603288551E-4
-0.6836744808172419,0.707784457514046,-1.751021906168364E-4
-0.6961747324991767,0.6955562703075064,-1.7424628623892075E-4
-0.7084559268892934,0.6831140318883017,-1.735395044531948E-4
-0.7205146775462159,0.6704619827528637,-1.7299041096932428E-4
-0.7323477372481108,0.6576043324060463,-1.7259696913399876E-4
-0.7439519701312222,0.6445452415113374,-1.723463887304944E-4
-0.7553243185336899,0.6312888138779398,-1.722160104634273E-4
-0.7664617686798055,0.6178391006232665,-1.7217524774826458E-4
-0.7773613206552135,0.60420011652881,-1.7218836067328316E-4
-0.7880199677063641,0.5903758655657743,-1.7221760276416273E-4
-0.7984346875456261,0.5763703702691106,-1.722261888805339E-4
-0.8086024450818733,0.5621876992697277,-1.7218063751804207E-4
-0.8185202033665894,0.5478319888814563,-1.720522811294851E-4
-0.8281849385172617,0.5333074571583573,-1.7181798896013663E-4
-0.8375936548921828,0.518618411082507,-1.714603111271597E-4
-0.8467433981311259,0.50376924885304,-1.7096730536023873E-4
-0.8556312651149923,0.4887644596161162,-1.7033227859651362E-4
-0.8642544110385145,0.47360862273007515,-1.695536079702326E-4
-0.8726100545647726,0.45830640813023127,-1.6863472975243459E-4
-0.8806954825284503,0.4428625787185018,-1.6758431122014373E-4
-0.8885080559611708,0.427281994973282,-1.6641654734891715E-4
-0.8960452193065472,0.41156962109781675,-1.6515144785675295E-4
-0.9033045144193028,0.39573053098768973,-1.6381490596933409E-4
-0.910283600072204,0.379769911264283,-1.6243829155643675E-4
-0.916980276105682,0.36369305801410573,-1.6105732799636118E-4
-0.923392509302146,0.34750536427241185,-1.597101313242104E-4
-0.929518456321406,0.33121229705003963,-1.5843450892050317E-4
-0.9353564786064826,0.31481936548242184,-1.5726486243316606E-4
-0.9409051456048848,0.29833208434756914,-1.5622919949911793E-4
-0.9461632254450182,0.28175593846414454,-1.5534674571040394E-4
-0.9511296650285805,0.26509635283110744,-1.5462647595690642E-4
-0.9558035631382209,0.2483586714316713,-1.5406665514909623E-4
-0.9601841403239632,0.23154814557696293,-1.536553020714E-4
-0.9642707086119656,0.2146699313479117,-1.5337141127821514E-4
-0.9680626432915664,0.19772909518508883,-1.5318675871515817E-4
-0.9715593586206993,0.1807306265171863,-1.5306812095838208E-4
-0.9747602891443201,0.16367945601908473,-1.5297971946540191E-4
-0.9776648780401159,0.14658047750650727,-1.528856652093271E-4
-0.980272573169798,0.12943857087185281,-1.5275216080485232E-4
-0.9825828303627839,0.1122586232823787,-1.5254925094537844E-4
-0.9845951222800466,0.09504554635899673,-1.522520027567671E-4
-0.9863089504644562,0.0778042881215352,-1.5184111685221519E-4
-0.9877238581220769,0.06053983973181055,-1.513030749468274E-4
-0.9888394417144577,0.043257238077499705,-1.50629990474001E-4
-0.9896553602928084,0.025961565797417402,-1.4981933854754556E-4
-0.9901713423889165,0.008657950456215355,-1.4887371307923135E-4
-0.9903871910359279,-0.008648435641888962,-1.478007088680654E-4
-0.9903027880939761,-0.025952373937645247,-1.4661296606438952E-4
-0.9899180995245999,-0.04324859593843107,-1.4532834551463775E-4
-0.9892331835722361,-0.06053177774692739,-1.4397012272505705E-4
-0.9882482038137906,-0.07779653430128006,-1.4256699625322909E-4
-0.9869634484020228,-0.09503741621061516,-1.4115262181453852E-4
-0.9853793551756247,-0.11224891329124893,-1.397643548678716E-4
-0.9834965395741417,-0.12942546911242345,-1.3844098407056466E-4
-0.981315819255784,-0.14656150903652487,-1.37219514346955E-4
-0.9788382277261425,-0.16365148014379538,-1.3613145662266815E-4
-0.9760650109298845,-0.180689896527393,-1.3519940775961884E-4
-0.9729976056887024,-0.19767138053549307,-1.3443473001894596E-4
-0.96963760466198,-0.21459069166845257,-1.338368019784788E-4
-0.9659867159261438,-0.23144273935394588,-1.3339380250271176E-4
-0.9620467249012533,-0.24822258088895888,-1.3308459498324957E-4
-0.9578194633880197,-0.264925408896896,-1.328811570389676E-4
-0.9533067871697066,-0.2815465330915588,-1.3275110495693064E-4
-0.9485105614922237,-0.2980813599551864,-1.3266004854852137E-4
-0.9434326529995158,-0.3145253724308773,-1.3257366523305468E-4
-0.9380749268397686,-0.3308741106821607,-1.3245946135831348E-4
-0.9324392480284811,-0.34712315453310544,-1.3228820919000038E-4
-0.9265274863561688,-0.36326810814464566,-1.3203504483654557E-4
-0.9203415240659583,-0.3793045874904272,-1.3168021504808355E-4
-0.9138832653206418,-0.3952282110494922,-1.3120948171031524E-4
-0.9071546463263249,-0.41103459378416124,-1.3061422748726878E-4
-0.9001576450275859,-0.42671934401258166,-1.2989134071036718E-4
-0.8928942895739607,-0.4422780623660066,-1.2904297874974767E-4
-0.8853666652213693,-0.45770634176163155,-1.2807630962815986E-4
-0.8775769198806466,-0.4729997672773638,-1.2700331130199142E-4
-0.8695272690816429,-0.48815391499216904,-1.2584066971889658E-4
-0.8612200016373097,-0.5031643492616936,-1.2460976217917028E-4
-0.8526574877103205,-0.5180266185796388,-1.2333664080706167E-4
-0.8438421911609462,-0.5327362512071652,-1.220518426241975E-4
-0.8347766876793462,-0.547288753144214,-1.2078976083501024E-4
-0.8254636888149385,-0.5616796124934509,-1.1958725822927003E-4
-0.8159060692679738,-0.5759043150127079,-1.1848126662470332E-4
-0.8061068911281308,-0.5899583743378888,-1.1750538052269457E-4
-0.7960694159692674,-0.6038373759949279,-1.1668591476521311E-4
-0.7857970966202384,-0.6175370278612455,-1.160383582712753E-4
-0.775293546397856,-0.6310532048060652,-1.1556527688246083E-4
-0.7645624921057678,-0.6443819758576479,-1.1525629508717407E-4
-0.7536077228621013,-0.6575196087998952,-1.1509002244453309E-4
-0.7424330463570309,-0.6704625553638637,-1.1503716712258304E-4
-0.731042258835682,-0.6832074251868963,-1.1506392203571371E-4
-0.7194391291190257,-0.6957509568711703,-1.1513495940646165E-4
-0.7076273933617919,-0.7080899916108124,-1.1521575116327034E-4
-0.6956107564352464,-0.7202214515754186,-1.1527422373112474E-4
-0.6833928966967049,-0.7321423230189107,-1.1528189026357005E-4
-0.6709774722389233,-0.7438496431434359,-1.1521461824328386E-4
-0.6583681277908018,-0.7553404896881779,-1.1505314803432517E-4
-0.6455685020458299,-0.766611972548119,-1.1478342578392366E-4
-0.6325822353814305,-0.777661227106009,-1.1439677697169153E-4
-0.6194129778640114,-0.7884854091916821,-1.1388993240779489E-4
-0.6060643972902927,-0.7990816916096515,-1.1326492298409392E-4
-0.5925401869399523,-0.8094472620383831,-1.125288734034048E-4
-0.5788440727907936,-0.8195793218989145,-1.1169373729259028E-4
-0.5649798201912715,-0.8294750856281838,-1.1077601724250323E-4
-0.5509512403598712,-0.8391317797712564,-1.0979649760142231E-4
-0.5367621975181326,-0.8485466415031524,-1.0877998263386002E-4
-0.5224166178673236,-0.8577169166712068,-1.0775497752832966E-4
-0.5079185018337249,-0.8666398582715059,-1.0675317763215669E-4
-0.4932719407679503,-0.8753127274411976,-1.0580855464265513E-4
-0.478481138192331,-0.8837328003629902,-1.049557811541337E-4
-0.46355043337502866,-0.8918973853023865,-1.0422778244541314E-4
-0.4484843216247252,-0.8998038531479334,-1.0365242843573916E-4
-0.4332874626588513,-0.9074496810829948,-1.0324880399841537E-4
-0.4179646684594643,-0.9148325026230981,-1.0302397391497278E-4
-0.402520867454057,-0.921950151343642,-1.0297134679130162E-4
-0.3869610512186902,-0.9288006850381794,-1.0307134351016431E-4
-0.3712902174819536,-0.9353823838052827,-1.0329420854896055E-4
-0.35551332364805716,-0.9416937257369827,-1.0360401542943442E-4
-0.33963525864411015,-0.9477333508121735,-1.0396269839411053E-4
-0.3236608328172026,-0.9535000240549337,-1.0433328924213455E-4
-0.30759478058031675,-0.9589926049466759,-1.046820818623591E-4
-0.2914417695653014,-0.9642100252819045,-1.049798526710869E-4
-0.2752064115930696,-0.9691512744744271,-1.0520243159359203E-4
-0.2588932729266691,-0.9738153900849286,-1.0533090963799469E-4
-0.2425068829854263,-0.97820145139227,-1.0535168450125035E-4
-0.22605174170645254,-0.9823085744410881,-1.0525645223764854E-4
-0.20953232615646475,-0.9861359077024057,-1.0504218051939529E-4
-0.19295309702247362,-0.989682628060119,-1.0471105472020869E-4
-0.1763185054241337,-0.9929479372028245,-1.0427036959369727E-4
-0.15963300023836144,-0.9959310586481426,-1.0373234047973188E-4
-0.1429010359242331,-0.9986312355931597,-1.03113820293573E-4
-0.12612708076565218,-1.0010477296483553,-1.0243592209258983E-4
-0.1093156255452292,-1.0031798203827267,-1.0172355187782286E-4
-0.09247119289873126,-1.0050268056043876,-1.0100484481801857E-4
-0.07559834788277488,-1.0065880025293379,-1.003104670267312E-4
-0.05870171045764948,-1.0078627505164017,-9.967269767579355E-5
-0.04178597040617281,-1.0088504168516272,-9.912415584940781E-5
-0.024855904381146855,-1.0095504079667765,-9.869601196917782E-5
-0.007916393050059591,-1.0099621889907369,-9.841557345682375E-5
0.009027566196344228,-1.0100853138082486,-9.830331583934624E-5
0.025970857803792553,-1.0099194649185523,-9.836976192591406E-5
0.04290826477848697,-1.0094644973425506,-9.861298966174384E-5
0.05983450629161246,-1.0087204757518642,-9.901771296632156E-5
0.0767442909239819,-1.0076876928461074,-9.95565588978116E-5
0.09363237290407188,-1.0063666623767231,-1.0019338707240494E-4
0.11049359720491657,-1.0047580897803636,-1.0088771009459552E-4
0.12732292498105272,-1.0028628310216317,-1.0159899209341862E-4
0.1441154392776422,-1.0006818516217875,-1.0228993065294651E-4
0.1608663369052336,-0.9982161938426003,-1.0292842898626225E-4
0.17757091383385687,-0.9954669545158007,-1.0348844681821017E-4
0.19422454976231893,-0.9924352721066816,-1.0395012202209561E-4
0.2108226948904773,-0.9891223200162331,-1.0429953898913682E-4
0.22736085976334958,-0.9855293031738972,-1.0452840621234208E-4
0.24383460775434163,-0.9816574557424634,-1.0463378203257807E-4
0.2602395491699993,-0.9775080386586107,-1.0461789055947392E-4
0.27657133583696625,-0.9730823365149545,-1.0448800534933833E-4
0.29282565518004333,-0.968381653884081,-1.0425634178683397E-4
0.30899822310043906,-0.9634073115843023,-1.0393988491683005E-4
0.3250847753329195,-0.9581606435901368,-1.03560083552052E-4
0.3410810573180436,-0.9526429953063226,-1.0314235899028716E-4
0.35698281288694267,-0.9468557237945078,-1.0271540006284981E-4
0.37278577216280445,-0.9408002003586591,-1.0231023556531121E-4
0.3884856390448232,-0.9344778157854886,-1.019590814108428E-4
0.4040780785625085,-0.9278899886121293,-1.0169395031141764E-4
0.4195587044653627,-0.9210381770811619,-1.0154499479331241E-4
0.43492306787295365,-0.9139238958100455,-1.015385519466876E-4
0.450166648797298,-0.9065487383033632,-1.0169490389430151E-4
0.4652848537259845,-0.8989144057404623,-1.0202589386570197E-4
0.4802730235665034,-0.8910227404845623,-1.0253274574740324E-4
0.49512645589215426,-0.8828757595656894,-1.032046540541682E-4
0.5098404424330486,-0.8744756802837567,-1.0401878227437099E-4
0.5244103173315398,-0.8658249294594017,-1.0494206254380057E-4
0.5388315063779922,-0.8569261315660905,-1.0593462807959597E-4
0.5530995659214935,-0.8477820779908192,-1.0695410408956778E-4
0.5672102039698338,-0.838395686028211,-1.079597126318469E-4
0.5811592828147137,-0.8287699581703278,-1.0891536629914206E-4
0.594942808173502,-0.818907949456749,-1.0979143768382204E-4
0.6085569118735065,-0.8088127457869154,-1.105653638286007E-4
0.6219978339514405,-0.7984874520840778,-1.1122148279810907E-4
0.6352619075510241,-0.7879351872571396,-1.1175051125803633E-4
0.6483455476995298,-0.777159082708621,-1.1214896341816099E-4
0.6612452435330513,-0.7661622818397379,-1.1241867824250249E-4
0.6739575527813262,-0.7549479389487703,-1.125665105224604E-4
0.6864790970680114,-0.7435192167969169,-1.1260416208456056E-4
0.6988065566252115,-0.7318792828533869,-1.1254807653390227E-4
0.7109366632633597,-0.7200313048400367,-1.1241928845194467E-4
0.7228661908556528,-0.7079784466718072,-1.1224310495590997E-4
0.7345919431750467,-0.6957238661785862,-1.1204850726215663E-4
0.7461107395939139,-0.6832707160153595,-1.118671948489272E-4
0.7574193997820345,-0.670622148876191,-1.1173225071730459E-4
0.7685147289495778,-0.6577813275824079,-1.1167646955210054E-4
0.7793935052786496,-0.6447514399886287,-1.1173044294619679E-4
0.7900524710230207,-0.6315357181465924,-1.119205248029556E-4
0.8004883285290618,-0.618137460884184,-1.122668089770161E-4
0.810697742355673,-0.604560058784379,-1.1278126009591637E-4
0.8206773487831766,-0.5908070201942555,-1.1346617110488704E-4
0.8304237740171653,-0.5768819960794305,-1.1431318277016244E-4
0.8399336617562737,-0.5627888003067644,-1.1530315762574444E-4
0.8492037090119462,-0.5485314209017644,-1.1640718098607518E-4
0.8582307062934168,-0.5341140180607228,-1.1758879251425402E-4
0.8670115756765406,-0.5195409070272756,-1.1880723572387685E-4
0.8755433996068945,-0.5048165279688025,-1.2002117492648764E-4
0.8838234355223256,-0.4899454088530437,-1.211921617816137E-4
0.8918491156480929,-0.47493212889898506,-1.2228724874360392E-4
0.899618035396043,-0.4597812887390521,-1.2328047685715492E-4
0.9071279358247365,-0.44449749013333534,-1.2415332268100014E-4
0.9143766852747068,-0.4290853248093763,-1.2489441503950305E-4
0.9213622635331021,-0.4135493700053371,-1.2549888571597174E-4
0.9280827498857958,-0.39789418773392005,-1.2596765127620066E-4
0.9345363148853606,-0.382124325175405,-1.2630681051465205E-4
0.9407212147542227,-0.3662443143935258,-1.265272336821616E-4
0.9466357869157067,-0.35025867040738157,-1.2664433365161057E-4
0.9522784450231249,-0.3341718874371477,-1.2667794398474E-4
0.9576476719498164,-0.31798843388742687,-1.2665217844693542E-4
0.9627420095352421,-0.3017127473618218,-1.2659511054725984E-4
0.967560044542257,-0.28534923164929465,-1.265380998750482E-4
0.9721003913160152,-0.2689022579885478,-1.265146216357319E-4
0.9763616729212525,-0.25237617271917817,-1.265585408950291E-4
0.9803425037014524,-0.23577531247095676,-1.2670190789594913E-4
0.9840414767334469,-0.2191040264353764,-1.2697249892164398E-4
0.987457159177653,-0.20236670351151717,-1.2739143103673444E-4
0.9905880971401253,-0.18556780090701153,-1.2797119287586277E-4
